Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularStream,Stream
0.783,0.847,1,-5.922,0.0493,0.00769,0.0136,0.0358,0.647,124.989,225600,31,0,0,522723
0.473,0.401,4,-7.018,0.0241,0.629,1.17E-05,0.154,0.345,90.076,249127,2722262,69328,0,100793156
0.344,0.325,11,-10.005,0.0287,0.35,0.0223,0.0686,0.0775,118.515,312307,484618,16224,0,119286307
0.566,0.353,2,-7.624,0.033,0.52,0,0.11,0.394,127.531,194141,163180,3378,0,19199245
0.673,0.354,6,-14.689,0.0317,0.256,8.84E-05,0.11,0.296,123.139,263267,2194,286,0,15773492
0.413,0.507,10,-7.971,0.0292,0.414,0,0.0983,0.339,70.856,214883,419014,9474,0,33093356
0.533,0.436,5,-7.521,0.0276,0.234,3.17E-06,0.46,0.371,146.868,308158,1124417,20866,0,49993575
0.73,0.794,9,-6.381,0.0396,0.12,0.000189,0.138,0.964,117.879,237232,104498,6060,0,22675644
0.674,0.578,4,-10.919,0.0663,0.164,0,0.103,0.961,172.498,186747,31133,634,0,29388917
0.659,0.345,5,-11.776,0.0615,0.55,0.0105,0.327,0.429,128.162,171027,85704,1081,0,37924182
0.511,0.812,6,-4.763,0.0464,0.0496,1.64E-06,0.0829,0.692,81.992,187760,304450,4825,0,121057929
0.696,0.396,2,-10.289,0.0656,0.401,5.20E-06,0.125,0.38,120.041,194207,202527,3335,1,206182675
0.279,0.295,6,-15.135,0.035,0.859,0.94,0.547,0.381,129.169,251093,44916,534,0,25216831
0.198,0.34,2,-15.871,0.0671,0.983,0.442,0.652,0.105,82.183,192133,578446,20480,0,9834418
0.607,0.515,7,-9.401,0.0299,0.216,0.000265,0.314,0.283,97.947,265830,233234,1836,0,34970911
0.7,0.914,2,-3.047,0.0539,0.168,0,0.761,0.776,149.918,144298,51456,2319,0,4033242
0.497,0.0672,0,-36.062,0.0331,0.989,0.899,0.112,0.702,154.121,78735,2352,0,0,4013024
0.626,0.441,9,-10.637,0.0308,0.761,0.0138,0.0685,0.563,78.094,291400,168706,10016,0,80149721
0.79,0.871,7,-2.29,0.0441,0.221,0,0.0981,0.952,145.972,171409,532523,2983,0,79593994
0.626,0.219,6,-18.227,0.0315,0.717,0.00513,0.702,0.267,100.101,293053,18424,521,0,9200874
0.694,0.592,7,-7.933,0.12,0.106,0,0.301,0.59,84.905,180267,235,5,0,27734
0.537,0.373,6,-10.081,0.0331,0.691,0.000915,0.083,0.244,83.936,279227,735519,16245,1,247351792
0.842,0.69,4,-6.629,0.176,0.121,4.18E-06,0.416,0.876,85.965,357619,242745,4916,0,69056251
0.3,0.297,7,-14.937,0.037,0.924,0.925,0.314,0.279,139.855,456000,55,6,0,4409738
0.742,0.546,1,-7.694,0.0315,0.172,0.38,0.115,0.868,104.996,260520,83305,1686,1,165137692
0.325,0.163,9,-14.789,0.0316,0.637,0.0267,0.0783,0.0545,74.483,195840,929397,18778,0,3002413
0.609,0.674,9,-6.506,0.0355,0.00378,0.000302,0.129,0.743,127.541,246307,100026,2808,0,125673617
0.559,0.562,11,-5.674,0.0325,0.203,9.48E-06,0.17,0.428,132.062,209907,12926,330,0,27346425
0.627,0.385,9,-13.655,0.0537,0.334,0,0.182,0.766,205.726,230107,2358,190,0,29730251
0.624,0.707,0,-8.233,0.0291,0.262,0,0.963,0.368,121.961,293227,134217,4859,0,130092726
0.672,0.291,8,-7.843,0.0897,0.0375,3.89E-06,0.0925,0.417,100.961,240426,240903,17191,0,39871878
0.693,0.732,0,-9.04,0.0306,0.244,3.96E-06,0.673,0.588,119.979,257480,180472,4475,0,30793868
0.61,0.891,4,-5.452,0.0587,0.000805,0.0928,0.0657,0.51,139.903,246733,69609,2215,1,232533442
0.498,0.889,0,-5.413,0.0546,0.0947,1.62E-06,0.733,0.696,134.88,283360,280028,2874,1,323795115
0.691,0.891,3,-2.912,0.0443,0.452,0.00174,0.237,0.934,126.217,208800,34639,1602,0,35174994
0.587,0.536,7,-11.248,0.0304,0.179,2.75E-05,0.305,0.59,117.498,301547,109719,4762,1,148958827
0.718,0.776,7,-5.208,0.0693,0.000624,5.30E-06,0.207,0.622,120.015,227787,2235710,59894,1,266413452
0.607,0.666,2,-4.187,0.0407,0.168,0,0.201,0.79,139.542,228427,18514,721,1,216747077
0.846,0.326,0,-13.909,0.152,0.0134,3.97E-05,0.28,0.367,88.988,273093,1144,21,0,63954918
0.489,0.322,3,-11.586,0.0261,0.529,0.000208,0.239,0.219,75.5,240173,93387,3827,0,12126640
0.743,0.622,4,-11.256,0.0275,0.129,0.00792,0.0883,0.962,129.61,214853,11666,409,0,6757616
0.533,0.831,5,-3.696,0.0609,0.00804,0,0.0975,0.741,96.091,180212,102238,3509,0,11781243
0.8,0.802,0,-5.439,0.166,0.23,0.00379,0.0971,0.82,97.586,544640,414535,2301,0,60145841
0.137,0.313,1,-17.088,0.0386,0.487,0.918,0.111,0.131,97.365,120387,10725,62,0,20783899
0.431,0.408,5,-8.465,0.0388,0.71,0,0.0972,0.188,145.248,247293,99152,4721,0,32778873
0.524,0.736,11,-5.708,0.12,0.119,0.00177,0.655,0.648,204.09,155427,5646,169,0,11294635
0.751,0.675,8,-5.266,0.082,0.191,0.00654,0.0549,0.603,83.209,263315,113571,4145,0,26749794
0.544,0.86,0,-6.151,0.0489,0.206,0.00108,0.213,0.284,127.129,299253,658882,23390,0,126877961
0.939,0.687,10,-5.215,0.126,0.058,0,0.101,0.936,120.022,78426,51240,1083,0,71989565
0.355,0.0304,1,-20.479,0.0361,0.989,0.0555,0.116,0.188,90.495,211533,83728,4115,0,70721147
0.503,0.449,7,-6.515,0.0465,0.358,0,0.174,0.493,168.859,154129,218,6,0,9036362
0.805,0.637,6,-6.515,0.0869,0.228,0,0.071,0.678,140.045,179427,827507,19515,1,171225449
0.676,0.536,2,-8.79,0.0432,0.403,3.37E-05,0.105,0.373,79.037,172672,170981,2430,1,220482280
0.923,0.531,11,-7.525,0.0481,0.64,0.0174,0.121,0.858,119.985,155098,22585,144,0,12884781
0.783,0.729,6,-3.549,0.0691,0.0492,0.000272,0.1,0.58,167.968,216148,385158,7938,0,80157400
0.756,0.736,11,-7.719,0.0443,0.0597,4.98E-06,0.0373,0.612,115.985,199347,3032,46,0,75437962
0.696,0.621,7,-5.716,0.0793,0.00504,0.000171,0.143,0.544,98.797,193573,57199,2604,0,26497921
0.217,0.92,8,-4.479,0.0628,2.86E-05,0,0.102,0.376,167.169,246040,1070545,28367,1,222385249
0.398,0.363,10,-7.257,0.0423,0.893,7.85E-06,0.0932,0.535,200.163,286200,266266,11936,0,16863840
0.559,0.543,1,-5.429,0.302,0.00133,2.00E-05,0.0577,0.337,75.958,193000,300946,15066,1,137134525
0.722,0.884,4,-3.593,0.0656,0.0378,0,0.219,0.647,103.962,308467,76561,2846,0,18003702
0.572,0.786,8,-8.469,0.0642,0.519,0.00093,0.11,0.952,188.115,174867,297997,14805,1,336317051
0.651,0.812,6,-8.021,0.0506,0.0749,6.28E-06,0.1,0.56,124.969,150040,229100,9158,0,7098916
0.572,0.81,1,-5.791,0.0558,0.0157,6.53E-06,0.13,0.11,126.052,214912,1146218,24903,1,560385824
0.594,0.534,9,-8.007,0.0428,0.385,0,0.877,0.364,91.082,225425,120540,1410,0,2832857
0.679,0.537,4,-7.843,0.0322,0.844,3.34E-06,0.108,0.481,111.979,298771,2109932,49954,0,56140216
0.757,0.942,9,-4.13,0.0461,0.158,0.00784,0.507,0.728,120.004,228469,121142,1722,0,9793879
0.376,0.43,0,-6.585,0.0328,0.0902,0,0.0912,0.129,77.599,177323,2368795,38908,1,528853212
0.807,0.701,11,-10.663,0.261,0.0355,0,0.066,0.656,93.042,192187,210070,16161,0,15187964
0.682,0.508,6,-6.726,0.0342,0.184,0,0.159,0.368,108.016,180600,90807,1864,0,65131433
0.641,0.892,0,-2.812,0.0303,0.255,1.01E-05,0.221,0.841,151.229,269373,194054,3861,0,90089950
0.654,0.393,3,-13.392,0.129,0.865,2.97E-06,0.123,0.533,143.801,214366,7,0,0,129664764
0.581,0.852,8,-3.4,0.0372,0.0312,0,0.103,0.765,90.01,211507,74479,4287,0,59797265
0.677,0.557,9,-9.498,0.472,0.114,0,0.137,0.797,84.926,217881,105642,3481,0,22764946
0.363,0.435,2,-8.141,0.0307,0.399,0,0.219,0.148,125.892,280640,51818,4716,0,39951724
0.706,0.73,0,-7.981,0.035,0.0139,0,0.232,0.421,119.029,204547,2986,247,0,3260831
0.674,0.778,0,-5.367,0.0376,0.0469,0,0.145,0.816,90.01,189933,5551,373,1,210525989
0.268,0.734,2,-5.608,0.0383,0.0875,3.66E-05,0.685,0.313,173.814,222467,18329,421,0,16995278
0.397,0.848,5,-5.217,0.0526,0.45,4.01E-05,0.236,0.545,69.367,226533,206340,9158,0,43148614
0.466,0.526,0,-6.535,0.0489,0.958,0.204,0.0419,0.597,148.73,258360,32431,2537,0,7334520
0.636,0.405,8,-11.113,0.0287,0.355,0,0.0804,0.257,128.068,241067,78763,1836,1,207662812
0.631,0.705,2,-3.61,0.0332,0.0655,0.000642,0.271,0.245,103.998,103909,16829,1203,0,4206619
0.841,0.653,8,-6.978,0.375,0.212,0,0.0821,0.603,77.039,152790,273137,7541,0,20288060
0.689,0.678,5,-4.287,0.119,0.0702,0,0.0889,0.335,145.883,200306,8613016,1197800,1,266528292
0.759,0.9,1,-1.999,0.0419,0.00571,5.13E-05,0.294,0.389,127.999,198979,15093,410,0,20946657
0.41,0.567,7,-8.926,0.0511,0.311,0.00626,0.113,0.565,190.019,162493,3240,214,0,1960399
0.696,0.17,5,-16.603,0.0385,0.943,0.00154,0.106,0.523,130.967,167533,160725,5061,0,23420301
0.775,0.613,3,-4.586,0.0542,0.109,2.33E-05,0.134,0.797,100.066,208787,10238525,239190,1,1453272135
0.786,0.604,0,-7.608,0.0413,0.221,0.0166,0.063,0.81,97.461,209507,406060,7977,1,162730355
0.708,0.672,7,-5.538,0.0352,0.346,1.97E-05,0.382,0.963,134.635,279987,90299,545,1,275245474
0.288,0.409,4,-12.858,0.0299,0.216,0.000173,0.147,0.258,132.984,196600,12728,692,0,1278668
0.51,0.876,2,-9.101,0.161,0.212,0,0.248,0.624,119.702,174147,5315,307,0,67335371
0.726,0.63,6,-5.395,0.0363,0.0332,0.0961,0.159,0.652,122.043,171680,14875,127,0,10783364
0.716,0.778,1,-3.994,0.272,0.39,0.00034,0.0689,0.73,169.864,208623,258247,4550,0,22023959
0.589,0.89,4,-3.719,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,1279548,32027,1,874149540
0.824,0.238,6,-17.65,0.0942,0.874,0.00238,0.0878,0.737,101.615,158328,5547,104,0,9291060
0.526,0.731,11,-4.662,0.0887,0.18,0,0.0891,0.476,86.959,193221,1782162,51728,1,184742776
0.702,0.773,10,-9.256,0.0343,0.0288,0.00871,0.147,0.953,103.564,285373,2720170,71642,1,768175251
0.596,0.625,6,-6.389,0.0427,0.465,0,0.298,0.674,143.791,248360,238902,6533,0,14450614
0.741,0.715,4,-5.206,0.034,0.0318,0,0.121,0.187,109.989,210973,2052120,105578,0,75894164
0.663,0.648,7,-8.014,0.0527,0.224,0,0.111,0.538,120.026,237773,2927,109,0,5742329
0.376,0.374,9,-11.923,0.0408,0.587,0,0.214,0.867,182.719,129400,6754,448,0,40581183
0.566,0.597,8,-10.814,0.037,0.832,0,0.252,0.873,151.361,186433,59858,1795,0,10397475
0.884,0.807,9,-6.781,0.31,0.0607,0.00301,0.0949,0.357,92.972,282667,13003,573,0,10057873
0.82,0.581,4,-5.655,0.0438,0.494,0,0.362,0.681,106.965,221000,409013,11891,0,40049493
0.681,0.255,7,-16.305,0.0479,0.742,0.165,0.105,0.274,119.952,130947,272583,3557,0,132832171
0.771,0.912,1,-5.06,0.141,0.0136,1.38E-06,0.0632,0.616,92.516,302200,15771,1136,0,22146586
0.565,0.806,9,-5.11,0.0482,0.054,7.73E-06,0.204,0.683,140.084,213693,9003,122,0,41040881
0.861,0.798,4,-8.85,0.0687,0.00811,0.0136,0.0585,0.975,122.993,328196,3060,4,0,7455379
0.864,0.535,9,-8.959,0.257,0.794,0,0.113,0.842,112.491,146153,79434,115,0,49997670
0.796,0.681,5,-6.067,0.0463,0.356,0,0.105,0.797,111.995,157761,13529,277,0,9155855
0.585,0.843,11,-6.954,0.0546,0.646,1.16E-05,0.922,0.795,141.921,189800,325254,3356,0,17136581
0.576,0.588,5,-9.553,0.0308,0.0124,0.000177,0.148,0.316,127.969,287000,389498,23124,0,36358374
0.764,0.705,8,-3.463,0.0284,0.259,8.92E-05,0.12,0.781,110.97,208667,4591144,145348,1,1432428018
0.403,0.658,1,-4.713,0.0314,0.0331,0.00137,0.168,0.0897,153.903,330360,52554,1793,0,71578871
0.574,0.578,9,-3.188,0.0343,0.296,0,0.114,0.274,85.186,300197,6463348,358650,0,48075082
