Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularViews,Views
0.779,0.705,0,-3.895,0.0344,0.369,7.91E-06,0.124,0.946,101.022,178374,860860,19904,1,98951428
0.492,0.921,2,-3.939,0.032,0.082,0.0114,0.301,0.679,138.008,178918,13891,335,0,456869
0.642,0.205,4,-18.716,0.0268,0.644,0.00124,0.1,0.545,93.259,243427,3246,97,0,300102
0.828,0.502,0,-6.053,0.0445,0.172,0.00102,0.0544,0.677,105.953,192139,13337,375,0,437790
0.357,0.774,2,-4.226,0.034,0.0376,0,0.348,0.348,164.054,237760,45258,1744,0,8252724
0.5,0.225,0,-10.22,0.0302,0.842,0,0.112,0.355,173.788,193320,997028,22055,1,203460573
0.655,0.725,0,-5.497,0.188,0.0327,0.00264,0.0611,0.326,125.8,300579,2355420,60724,1,310246153
0.782,0.818,6,-5.24,0.0515,0.216,0,0.0609,0.926,127.011,295009,61293,2198,0,9714933
0.442,0.793,9,-5.152,0.0347,0.0456,0,0.328,0.437,80.985,237267,466248,18479,0,84066889
0.678,0.755,10,-8.026,0.0902,0.79,0.0021,0.143,0.96,166.449,299107,49922,1376,0,8789195
0.69,0.58,0,-4.395,0.199,0.0328,0,0.328,0.708,197.635,177627,152209,3756,0,15736532
0.711,0.673,5,-5.89,0.0336,0.25,0,0.214,0.393,109.992,240017,10095,150,0,463723
0.599,0.598,4,-7.015,0.124,0.0502,5.01E-05,0.173,0.343,179.49,192428,132858,6924,0,4684892
0.643,0.413,8,-11.929,0.0565,0.129,0.00105,0.0949,0.339,130.026,386627,44367,969,0,3418651
0.72,0.825,5,-3.627,0.0424,0.689,0,0.103,0.789,100.008,206550,667,50,0,47924
0.339,0.00597,3,-27.888,0.0509,0.994,0.926,0.0695,0.0353,102.801,346347,886141,68790,0,88157607
0.549,0.689,9,-6.667,0.118,0.306,0,0.0785,0.268,108.643,230722,15658,227,0,409120
0.771,0.85,11,-5.985,0.0558,0.334,1.87E-06,0.122,0.586,94.991,253893,121482,2981,0,15875441
0.789,0.728,10,-6.63,0.0427,0.0155,0.000862,0.0916,0.926,106.999,300693,70883,3924,0,14528324
0.164,0.0812,5,-26.974,0.0547,0.963,0.808,0.102,0.0505,140.408,146062,229425,19464,0,24385220
0.183,0.997,0,-25.191,0.0897,0.94,0.00186,0.174,0,82.178,31000,196,0,0,35534
0.56,0.707,1,-6.863,0.07,0.264,0.000268,0.108,0.341,147,198058,390046,7678,0,19221097
0.687,0.914,6,-5.02,0.0437,0.166,0,0.0858,0.675,126.001,256360,1129137,70772,1,177033268
0.562,0.857,5,-5.173,0.0589,0.00303,2.23E-06,0.284,0.759,96.231,260400,357275,9334,0,86252134
0.307,0.435,10,-6.364,0.0324,0.144,5.06E-05,0.113,0.302,80.507,236250,9764,416,0,347300
0.447,0.765,6,-5.001,0.0433,0.0146,0,0.075,0.365,169.853,205573,232149,5155,0,33010400
0.759,0.733,0,-4.773,0.0362,0.246,2.11E-06,0.0493,0.481,121.977,186453,1764,25,0,213291
0.399,0.651,4,-6.348,0.0414,0.0892,0,0.208,0.395,172.111,214720,103278,4781,0,21331510
0.746,0.764,2,-6.833,0.0462,0.00803,0,0.357,0.701,116.982,231883,754167,29537,0,83561140
0.489,0.581,11,-5.731,0.0281,0.0312,0,0.132,0.494,86.016,196747,563326,10640,1,145992423
0.576,0.864,6,-3.981,0.0462,0.02,1.68E-06,0.683,0.609,97.225,272973,896568,32544,1,188517536
0.303,0.741,7,-7.833,0.0461,0.2,6.88E-05,0.909,0.312,128.001,538760,111892,6128,0,20748849
0.854,0.611,8,-6.26,0.0864,0.223,0,0.119,0.417,100.024,254400,6771112,165069,1,598801454
0.681,0.711,10,-4.79,0.0846,0.0278,0,0.312,0.826,89.89,156319,354464,15338,0,17110410
0.474,0.568,5,-6.068,0.0502,0.824,2.32E-06,0.245,0.972,198.357,167120,62343,1059,0,15119190
0.864,0.667,5,-4.617,0.0833,0.245,0,0.0998,0.782,96.889,149083,428357,6226,0,81382973
0.603,0.708,4,-7.047,0.0379,0.000173,3.36E-06,0.158,0.611,105.046,211120,556865,9269,0,76072040
0.867,0.468,10,-7.056,0.0875,0.374,0,0.112,0.837,116.954,204629,821355,15640,1,129059630
0.534,0.959,1,-3.67,0.361,0.449,0,0.354,0.751,187.576,276960,1054216,23106,1,166165939
0.639,0.767,6,-4.997,0.0928,0.13,0,0.205,0.54,154.032,205040,759891,14652,0,56722987
0.489,0.684,9,-5.73,0.0334,0.122,0.000178,0.222,0.382,109.941,262166,168670,7132,0,24223071
0.654,0.83,6,-12.099,0.0513,0.0864,5.19E-05,0.268,0.938,118.031,196440,109115,3843,0,19699765
0.651,0.983,6,-3.201,0.0904,0.00519,0.566,0.307,0.211,140.94,161528,695,38,0,18867
0.704,0.797,0,-5.927,0.0475,0.0826,0.000745,0.0546,0.825,139.994,148486,1594144,19373,1,127721256
0.805,0.602,0,-9.7,0.0579,0.119,0.000122,0.0581,0.744,94.382,238600,1243681,29399,1,179541168
0.699,0.591,8,-6.788,0.0676,0.52,0,0.15,0.686,130.137,266333,71743,3987,0,3750599
0.81,0.86,11,-5.953,0.0675,0.0452,0,0.12,0.825,132.088,155145,5874,90,0,522935
0.603,0.148,7,-10.449,0.0279,0.927,0,0.101,0.228,95.451,184895,93228,1008,0,4788476
0.488,0.602,0,-3.697,0.0277,0.0119,0,0.0825,0.225,78.011,346282,228416,10145,1,123861515
0.682,0.752,2,-9.521,0.0454,0.476,0.863,0.0768,0.964,81.081,341733,1640,106,0,79277
0.687,0.336,5,-10.748,0.0456,0.0755,0,0.126,0.215,85.828,219270,603131,19788,0,65874098
0.558,0.635,6,-6.606,0.248,0.195,0,0.0751,0.239,147.994,161149,4458,0,0,170315
0.73,0.903,1,-5.64,0.0427,0.00806,0.252,0.0998,0.694,124.957,188640,3169,119,0,135471
0.611,0.882,9,-11.225,0.0538,0.0847,1.08E-06,0.192,0.605,117.932,246800,724659,20347,1,98701312
0.721,0.339,0,-11.195,0.0532,0.409,0.00153,0.0973,0.2,129.83,200747,1378,236,0,346386
0.406,0.683,0,-6.593,0.0327,0.00199,1.29E-05,0.383,0.821,126.737,205667,285,10,0,20086
0.785,0.718,10,-7.828,0.112,0.186,1.33E-06,0.116,0.508,101.998,157413,3557,72,0,193338
0.696,0.543,11,-6.164,0.0489,0.308,0,0.0939,0.479,107.969,246880,979932,15511,1,163028669
0.786,0.762,1,-2.508,0.0519,0.0524,1.04E-05,0.0971,0.731,90.963,188573,45850,629,0,2153597
0.888,0.613,8,-4.969,0.187,0.333,1.07E-06,0.158,0.57,127.062,178583,160316,2589,0,16186049
0.752,0.794,7,-5.962,0.0379,0.281,1.34E-05,0.0944,0.829,102.483,198202,23688,231,0,8653804
0.57,0.961,5,-3.913,0.0871,0.00236,0.00014,0.222,0.452,150.056,216938,1588,52,0,65632
0.681,0.705,8,-7.806,0.04,0.735,0,0.206,0.693,99.845,288329,187997,5412,0,62604491
0.97,0.71,4,-5.262,0.195,0.393,0,0.138,0.777,116.03,222905,343002,11339,0,28236772
0.855,0.649,8,-2.443,0.151,0.25,0,0.0801,0.741,161.986,263899,6690717,213912,1,995066885
0.495,0.75,6,-4.573,0.0666,0.0976,0,0.0847,0.507,158.124,229160,176833,5413,0,10281279
0.845,0.717,5,-6.771,0.211,0.666,0,0.11,0.686,122.491,160893,310075,6090,0,38376955
0.604,0.331,3,-8.545,0.0309,0.705,0,0.141,0.372,120.132,202311,107295,2424,0,3140126
0.66,0.666,9,-3.996,0.0269,0.0459,0,0.0518,0.737,149.445,225360,420060,4820,1,114308760
0.545,0.875,1,-3.714,0.0337,0.0737,0,0.215,0.675,139.008,209893,38696,799,0,10757784
0.282,0.148,2,-17.055,0.0386,0.339,8.39E-05,0.144,0.0817,138.153,124627,6294,10,0,387466
0.705,0.609,3,-5.728,0.0729,0.694,0,0.234,0.718,140.058,199993,466,19,0,34021
0.392,0.453,2,-13.297,0.171,0.752,0,0.115,0.574,183.92,128800,2616,163,0,283106
0.816,0.71,7,-3.728,0.0398,0.165,0,0.292,0.784,93.02,208631,28149,325,0,5969912
0.328,0.681,4,-6.388,0.0426,0.386,0,0.73,0.269,134.032,350867,296,23,0,46425
0.519,0.546,8,-9.368,0.0763,0.0827,0,0.133,0.0862,115.799,192000,125350,2485,0,6855634
0.713,0.603,6,-4.896,0.287,0.000759,5.51E-06,0.0453,0.799,78.027,236667,2802501,114995,1,158490662
0.432,0.389,7,-6.517,0.0255,0.687,0.0107,0.0788,0.158,139.506,341773,62311,194,0,5082767
0.464,0.655,7,-9.058,0.0608,0.0272,1.34E-06,0.328,0.531,169.515,273600,294874,12666,0,43989902
0.628,0.871,7,-6.44,0.0363,0.0077,1.64E-06,0.392,0.615,106.101,232067,352464,21019,0,50911232
0.619,0.557,10,-7.461,0.0433,0.0436,0,0.112,0.378,74.007,210227,45289,1294,0,1970003
0.528,0.692,2,-6.107,0.0309,0.0673,0,0.13,0.402,137.026,226800,180322,5615,0,52059165
0.701,0.65,6,-6.313,0.104,0.291,0,0.112,0.647,90.003,160212,474879,23853,0,22499544
0.596,0.854,7,-5.114,0.463,0.0169,0,0.124,0.152,120.274,203418,2617012,64887,1,207608224
0.506,0.639,3,-5.222,0.0285,0.171,0,0.315,0.385,144.073,233200,470732,13471,1,95650701
0.967,0.583,7,-5.562,0.0789,0.0584,0,0.0519,0.964,117,242733,1715168,41799,1,266114452
0.559,0.871,5,-5.338,0.0397,7.53E-06,0.00545,0.096,0.572,104.97,213920,55985,1325,0,1439897
0.415,0.53,9,-9.338,0.0314,0.00209,0.75,0.11,0.0586,114.174,713192,317920,34836,0,28145323
0.753,0.355,8,-13.295,0.0898,0.48,0.87,0.122,0.506,111.863,120547,1026753,25034,0,49040841
0.829,0.665,2,-8.128,0.0868,0.242,1.75E-05,0.123,0.861,122.043,275931,2497499,68157,1,446535927
0.458,0.822,8,-6.613,0.0431,0.00279,0,0.15,0.6,104.103,225667,35227,1103,0,9118507
0.503,0.449,7,-6.515,0.0465,0.358,0,0.174,0.493,168.859,154129,218,6,0,19411
0.63,0.68,9,-4.556,0.0294,0.312,0,0.194,0.792,119.984,232707,125772,7657,0,44606191
0.649,0.798,2,-4.346,0.178,0.226,0,0.0711,0.857,177.899,230413,388291,7956,0,27619020
0.324,0.211,0,-14.223,0.0287,0.944,0.0031,0.118,0.199,146.367,295133,9845,426,0,436321
0.763,0.762,5,-5.112,0.0773,0.148,0,0.196,0.789,135.014,179027,352134,7909,0,38129249
0.59,0.877,9,-4.19,0.0391,0.364,0.357,0.0362,0.919,99.979,196733,18585,499,0,1238456
0.698,0.687,5,-4.115,0.0501,0.195,0,0.0829,0.773,116.765,202876,387120,2501,0,77367197
0.794,0.546,11,-7.729,0.314,0.132,1.58E-06,0.139,0.759,175.96,190996,2207758,17630,1,475238734
0.207,0.292,7,-11.641,0.0328,0.818,0.942,0.0934,0.11,141.869,248635,49304,1051,0,2997130
0.427,0.553,6,-11.434,0.0405,0.344,0.000956,0.227,0.674,109.629,240987,65390,2732,0,6146997
0.945,0.662,6,-6.581,0.24,0.0326,1.17E-05,0.124,0.782,124.01,140467,81141,2153,0,7939348
0.596,0.694,7,-5.05,0.0713,0.0389,0,0.0908,0.52,154.023,148009,775,0,0,72158
0.651,0.83,2,-8.785,0.0316,0.00824,0.0429,0.0837,0.917,131.282,213173,22443,2059,0,3304005
0.643,0.891,9,-4.404,0.0322,0.642,0.085,0.119,0.886,95.813,213760,1829,65,0,83208
0.769,0.829,0,-5.228,0.0661,0.00948,6.65E-05,0.301,0.648,159.943,100291,369,15,0,8942
0.689,0.535,8,-8.537,0.357,0.314,0,0.0847,0.569,120.105,576702,725056,13521,0,58806628
0.782,0.597,1,-6.399,0.335,0.0568,0,0.582,0.528,94.631,243133,22375,861,0,1208001
0.718,0.836,11,-4.654,0.317,0.537,0,0.0817,0.391,133.16,119206,187098,6498,0,22109121
0.727,0.889,8,-3.277,0.093,0.0809,3.42E-05,0.198,0.656,127.011,401360,1162524,19955,1,180196947
0.527,0.689,8,-5.684,0.0681,0.614,0,0.381,0.691,102.24,210133,10142,291,0,817126
0.48,0.863,1,-4.914,0.0385,0.0181,0,0.111,0.491,91.972,243053,177669,6006,0,40515497
0.733,0.688,1,-5.458,0.0672,0.455,0,0.117,0.654,130.026,611077,1208490,32675,0,80185784
0.382,0.953,2,-2.501,0.355,0.0122,0,0.238,0.329,87.532,201800,226,9,0,13485
0.78,0.343,1,-12.13,0.071,0.413,0.000154,0.307,0.724,83.417,214133,5123,58,0,460294
0.748,0.524,8,-5.599,0.0338,0.414,0,0.111,0.661,95.01,244960,3423268,93021,1,455914466
0.602,0.684,7,-8.021,0.029,0.103,0,0.175,0.961,133,158200,16148,844,0,1709895
0.643,0.685,8,-5.137,0.041,0.0452,9.52E-05,0.0855,0.404,122.053,183599,8418,112,0,808730
0.771,0.54,10,-6.707,0.174,0.381,0,0.148,0.519,120.121,199973,4539,70,0,290630
0.675,0.588,3,-7.168,0.177,0.789,0,0.95,0.879,79.989,189867,167642,2047,0,27265572
0.629,0.523,7,-11.134,0.0362,0.519,0.000502,0.416,0.645,88.077,405029,161439,4445,0,40079691
0.745,0.858,9,-2.221,0.237,0.28,0,0.188,0.547,89.983,249533,143112,8114,0,22075403
0.674,0.771,0,-5.943,0.0317,0.0464,3.12E-05,0.0362,0.966,155.301,255507,512,2,0,44355
0.767,0.722,1,-7.043,0.0713,0.256,0.000944,0.0773,0.521,98.984,264242,43764,57,0,3713063
0.408,0.531,2,-5.601,0.0256,0.543,0.000198,0.223,0.446,98.025,251520,94816,3386,0,15003771
0.685,0.59,5,-12.077,0.0538,0.342,0.00042,0.37,0.472,90.014,272107,129760,3403,0,11843010
0.771,0.912,1,-5.06,0.141,0.0136,1.38E-06,0.0632,0.616,92.516,302200,15771,1136,0,1503301
0.638,0.676,10,-5.944,0.22,0.402,1.07E-06,0.171,0.688,88.903,145653,33369,389,0,2009090
0.73,0.748,6,-4.371,0.152,0.0936,0,0.282,0.694,155.861,209231,1511059,129677,0,68284374
0.745,0.944,0,-3.959,0.134,0.21,1.45E-06,0.333,0.951,179.991,229510,4363949,168227,1,1552515378
0.467,0.635,7,-6.115,0.154,0.314,4.16E-06,0.844,0.51,127.596,88625,76420,3712,0,2980127
0.461,0.867,11,-3.586,0.152,0.000674,0,0.371,0.717,170.015,201176,420404,26739,0,24422163
0.681,0.773,2,-6.051,0.058,0.181,1.84E-05,0.311,0.547,120.276,236640,334622,17155,0,53860676
0.538,0.612,2,-6.02,0.424,0.308,0,0.213,0.684,168.197,182493,883404,16705,0,65655617
0.667,0.954,2,-3.462,0.0817,0.0296,0,0.331,0.807,114.03,175093,483530,18786,0,48321947
0.434,0.563,11,-6.784,0.0268,0.0197,0.000824,0.128,0.275,104.183,235373,94171,5954,0,15866250
0.928,0.806,7,-7.621,0.0346,0.103,0.205,0.0799,0.887,130.012,363507,271884,7540,0,62304839
0.534,0.803,7,-5.796,0.0334,0.00359,3.92E-05,0.143,0.314,124.017,235733,165491,5423,0,63310150
0.686,0.523,0,-9.454,0.32,0.309,0,0.163,0.497,86.052,189853,24847,13,0,4919929
0.467,0.873,8,-4.941,0.0404,0.000119,0.00433,0.073,0.339,96.004,207800,119,12,0,11406
0.68,0.589,0,-10.01,0.0247,0.152,0,0.378,0.696,93.865,168640,1732,6,0,128454
0.473,0.518,1,-8.1,0.0405,0.553,1.26E-06,0.111,0.18,96.129,240867,119055,25,0,11455189
0.606,0.196,1,-11.652,0.0553,0.908,0,0.348,0.391,100.873,208511,260184,4503,0,21939400
0.746,0.734,8,-8.526,0.0508,0.373,1.69E-06,0.209,0.929,110.97,247798,11494,96,0,1527536
0.643,0.809,7,-3.275,0.028,0.45,1.22E-06,0.154,0.499,112.677,250107,205095,7503,0,84249874
0.759,0.893,6,-5.141,0.0824,0.0032,8.96E-06,0.854,0.837,106.627,281373,686,22,0,97931
0.553,0.861,2,-7.03,0.214,0.221,0.00585,0.952,0.607,140.606,539347,21056,31,0,2020906
0.472,0.672,7,-4.297,0.0287,0.0343,0,0.0936,0.313,77.982,289987,120394,2459,0,20128095
0.681,0.372,5,-8.237,0.0432,0.64,0,0.169,0.476,91.873,201000,6834635,133642,1,1396618983
0.293,0.817,2,-3.786,0.039,0.458,0.0509,0.355,0.138,150.249,451320,43830,2150,0,7602328
0.651,0.347,0,-9.175,0.0341,0.694,0.0249,0.11,0.533,75.978,210000,76664,1573,0,18693100
0.202,0.804,7,-5.465,0.0383,6.97E-05,0.00775,0.081,0.418,179.911,298400,63320,3298,0,4871555
0.509,0.812,8,-5.439,0.0537,0.00128,1.99E-05,0.214,0.689,159.878,229640,175414,7489,0,44715349
0.502,0.391,0,-12.374,0.0315,0.441,0,0.271,0.507,145.516,236533,176463,4014,0,62741840
0.589,0.384,10,-15.075,0.0332,0.112,2.80E-05,0.0596,0.354,132.909,256427,16650,473,0,947348
0.622,0.961,11,-3.198,0.154,0.00523,0,0.0854,0.449,114.452,180267,863059,32357,1,148111000
0.778,0.317,1,-10.732,0.334,0.592,0,0.0881,0.327,140.048,178627,15332167,730134,1,1241561447
0.48,0.615,2,-6.006,0.0328,0.547,0,0.139,0.33,79.948,234375,2813592,290505,1,154998342
0.473,0.657,6,-6.278,0.024,0.0454,2.41E-06,0.068,0.294,74.996,224973,957262,72467,1,97290294
0.555,0.832,11,-3.691,0.0412,0.28,0,0.0894,0.43,170.124,209903,94501,884,0,8995987
0.553,0.991,8,-3.703,0.0925,4.44E-05,0.0729,0.179,0.324,114.919,287067,446639,34628,0,73094036
0.666,0.695,0,-5.655,0.0278,0.0418,5.86E-06,0.119,0.144,112.011,216029,8568,920,0,801309
0.617,0.921,9,-3.2,0.179,0.161,0,0.0887,0.688,184.028,237507,59714,1694,0,9538970
0.715,0.619,7,-8.654,0.0439,0.815,1.55E-05,0.0607,0.851,94.958,213360,806,38,0,72938
0.552,0.225,0,-11.501,0.0477,0.827,0,0.111,0.67,138.002,219573,306398,5834,0,75853864
0.497,0.477,2,-7.285,0.116,0.373,0,0.114,0.389,121.524,281013,64277,1017,0,1708708
0.749,0.85,0,-4.346,0.0468,0.0319,4.81E-05,0.0678,0.672,145.983,190423,5163914,1058574,1,342655366
0.465,0.971,5,-3.466,0.0749,0.00366,0.00375,0.326,0.483,156.171,322280,141494,11212,0,26855210
0.503,0.849,5,-2.709,0.0615,0.00428,0,0.0667,0.762,165.096,197995,61444,1627,0,2939351
0.351,0.0316,4,-26.953,0.0488,0.992,0.916,0.116,0.0647,69.11,335360,729,12,0,102601
0.12,0.133,11,-18.328,0.0373,0.944,0.945,0.178,0.0379,152.283,63333,16,0,0,4009
0.572,0.454,3,-10.286,0.0258,0.477,1.37E-05,0.0974,0.515,140.182,216387,821601,21680,1,117790400
0.188,0.411,0,-9.733,0.0484,0.174,0.153,0.0843,0.159,187.376,305747,3555955,73766,1,238340226
0.531,0.58,5,-4.688,0.188,0.0984,0.000201,0.101,0.887,169.865,151988,222993,7154,0,14383698
0.437,0.727,2,-5.432,0.0293,0.0532,0,0.103,0.233,73.029,346587,958921,29912,1,268058381
0.796,0.975,9,-7.82,0.171,0.504,0.19,0.0886,0.946,154.919,125653,255,29,0,31731
0.65,0.496,0,-14.114,0.0315,0.585,0.0221,0.19,0.852,118.658,267133,139951,10356,0,28564334
0.792,0.546,0,-5.172,0.0294,0.793,0,0.163,0.866,129.814,208333,75863,1607,0,23904218
0.567,0.462,1,-7.794,0.36,0.00192,3.57E-06,0.106,0.172,152.236,169828,5035,155,0,179076
0.667,0.878,10,-4.797,0.0445,0.13,0,0.16,0.816,107.024,186224,297,5,0,75034
0.514,0.747,1,-6.866,0.0848,0.132,0,0.122,0.578,141.094,130213,125855,2180,0,13246477
0.833,0.917,7,-5.498,0.0597,0.175,1.92E-06,0.109,0.874,110.001,206947,382983,16331,0,56305055
0.851,0.849,1,-3.383,0.0828,0.497,2.05E-06,0.116,0.844,120.014,298773,909007,28905,1,104845451
0.513,0.112,3,-16.156,0.0574,0.949,0.0018,0.0721,0.577,168.754,180627,14396,318,0,1721734
0.716,0.748,10,-4.656,0.0364,0.0667,0,0.0581,0.469,120.033,142019,12303,292,0,1004495
0.771,0.436,6,-9.183,0.378,0.449,0,0.104,0.405,97.101,258247,314310,5550,0,20684356
0.781,0.445,2,-6.061,0.0295,0.474,0,0.184,0.591,78.998,281560,14343730,362545,1,3547155867
0.614,0.305,5,-9.237,0.0521,0.774,0,0.256,0.665,145.186,127733,439,12,0,60720
0.788,0.764,7,-4.054,0.254,0.00918,0,0.224,0.841,100.095,96000,219447,6016,0,3911821
0.697,0.66,10,-5.459,0.0352,0.472,0,0.243,0.301,93.011,247375,316851,11348,0,68214391
0.589,0.864,6,-3.834,0.0408,0.029,0,0.111,0.638,90.964,160520,383,14,0,31411
0.712,0.463,2,-7.399,0.0797,0.011,2.96E-06,0.301,0.206,131.199,156943,2313581,48960,1,120035045
0.367,0.122,9,-21.34,0.0319,0.984,4.37E-05,0.172,0.104,75.265,163093,46923,2895,0,7024484
0.908,0.45,7,-7.174,0.314,0.0608,0,0.0663,0.515,108.056,125685,31179,1349,0,1455782
0.413,0.967,6,-3.96,0.136,0.00176,1.09E-06,0.101,0.279,130.451,157960,55806,234,0,3129400
0.181,0.0187,0,-37.066,0.04,0.994,0.895,0.0674,0.246,95.026,100760,14207,443,0,1077895
0.554,0.892,2,-7.149,0.138,0.336,0.0181,0.142,0.542,76.629,201187,56335,2572,0,13986148
0.867,0.85,8,-3.599,0.0413,0.145,6.38E-06,0.0637,0.704,104.992,235429,279440,31092,0,46650169
0.749,0.943,0,-4.537,0.0852,0.00625,1.66E-06,0.082,0.686,124.042,160560,65114,2161,0,1480049
0.671,0.939,8,-3.206,0.161,0.191,0,0.298,0.53,129.024,252307,4265538,162078,1,1007596168
0.521,0.707,9,-4.101,0.0428,0.0327,0.000164,0.227,0.298,159.824,135021,290539,8505,0,14327591
0.638,0.738,8,-4.287,0.0456,0.0615,0.00106,0.0429,0.513,134.954,223640,83748,3719,0,18082865
0.207,0.127,1,-21.067,0.0385,0.754,0.943,0.128,0.0386,80.583,167760,10827,104,0,1125176
